6
40
NUM=20
39.818009,0.752960,5.263695
38.938188,0.751521,5.264319
39.928640,0.741219,5.268470
40.460131,0.737419,5.269860
39.456262,0.747458,5.266023
40.040672,0.729219,5.272600
39.125416,0.749109,5.265341
39.446376,0.757411,5.261695
40.058510,0.746366,5.266466
40.048912,0.765052,5.258018
40.665011,0.749689,5.265098
39.789858,0.771041,5.254922
39.573732,0.738051,5.269634
39.138178,0.739245,5.269201
40.256310,0.753457,5.263477
39.252912,0.734271,5.270954
40.140944,0.735705,5.270462
1
27.002534,29.178753,3.280000,4.140000
NUM=20
41.637502,0.754889,5.346791
42.048931,0.757193,5.345816
41.909756,0.720160,5.358044
41.895580,0.729053,5.355777
42.105082,0.758745,5.345144
41.670631,0.746933,5.349939
42.425475,0.752082,5.347941
41.978157,0.740043,5.352392
42.327462,0.756098,5.346284
42.155146,0.737058,5.353375
41.352426,0.752549,5.347752
42.769129,0.744180,5.350949
41.648737,0.727054,5.356324
42.603781,0.733950,5.354349
42.323806,0.747261,5.349816
41.693760,0.730614,5.355336
41.509933,0.741004,5.352065
41.012203,0.748056,5.349515
41.228812,0.748980,5.349161
42.260768,0.734776,5.354095
1
28.363466,30.874777,3.360000,4.180000
NUM=20
44.727740,0.749284,5.432820
45.046890,0.743138,5.434903
44.135911,0.750948,5.432221
43.918015,0.743920,5.434650
44.837441,0.739231,5.436121
44.647720,0.742438,5.435128
44.783918,0.749702,5.432671
44.831663,0.736382,5.436956
44.966871,0.741071,5.435558
44.056087,0.727613,5.439251
44.149972,0.728574,5.439020
44.437008,0.754658,5.430831
44.465462,0.736257,5.436992
44.261103,0.758690,5.429235
44.184697,0.717285,5.441417
43.538257,0.730557,5.438527
43.641170,0.752903,5.431498
44.026798,0.758374,5.429364
43.582404,0.741652,5.435376
44.201195,0.740177,5.435834
1
29.954444,32.664267,3.440000,4.220000
NUM=20
46.540734,0.756934,5.513955
45.852090,0.743748,5.518307
47.310578,0.740861,5.519132
47.317901,0.746711,5.517413
47.084741,0.746375,5.517517
46.556096,0.739870,5.519405
46.467993,0.758316,5.513443
46.298510,0.740683,5.519182
46.729928,0.741231,5.519029
46.778041,0.753183,5.515290
45.997996,0.735367,5.520575
46.501546,0.724995,5.522845
46.358536,0.753442,5.515201
46.621818,0.719422,5.523820
45.584797,0.741657,5.518909
45.862142,0.742673,5.518620
46.134319,0.731596,5.521469
46.673733,0.738890,5.519669
45.725354,0.739940,5.519386
46.106574,0.726765,5.522500
1
31.341786,34.245807,3.520000,4.260000
NUM=20
48.806234,0.757333,5.597833
48.425243,0.744976,5.601583
49.180575,0.748668,5.600552
49.463655,0.736157,5.603736
48.097845,0.731964,5.604607
48.153199,0.747809,5.600799
49.574881,0.741575,5.602465
48.580418,0.746930,5.601047
47.905459,0.732634,5.604474
49.261602,0.745944,5.601320
48.542099,0.757450,5.597794
48.447386,0.723535,5.606059
48.935270,0.736255,5.603714
48.176717,0.740769,5.602664
49.037106,0.745012,5.601573
48.754633,0.730574,5.604874
48.332825,0.746422,5.601188
48.778080,0.723414,5.606077
48.572353,0.757941,5.597627
47.845209,0.740736,5.602673
1
32.863250,35.860413,3.600000,4.300000
NUM=20
51.273305,0.746477,5.684861
50.573219,0.745083,5.685198
51.645320,0.732921,5.687669
50.783516,0.753573,5.682975
51.344992,0.748141,5.684445
50.653635,0.755786,5.682328
50.956062,0.758104,5.681621
51.071714,0.750078,5.683940
51.090287,0.721853,5.689186
50.493149,0.735806,5.687159
51.223816,0.733963,5.687490
51.832183,0.744025,5.685446
51.177504,0.724703,5.688862
50.605510,0.730167,5.688112
51.219220,0.754704,5.682648
50.913862,0.740540,5.686219
51.022814,0.727448,5.688506
50.147700,0.747174,5.684688
50.159989,0.743886,5.685478
50.370483,0.735786,5.687163
1
34.394657,37.554968,3.680000,4.340000
NUM=20
52.555087,0.747370,5.768356
52.973540,0.729388,5.771366
53.468367,0.749409,5.767897
52.610868,0.743985,5.769065
53.178224,0.726958,5.771629
53.858443,0.747070,5.768421
52.564300,0.732447,5.770985
53.118010,0.735594,5.770538
53.353230,0.747539,5.768318
52.145079,0.738534,5.770068
53.108337,0.746472,5.768550
53.223294,0.753085,5.767008
53.116344,0.725665,5.771755
54.045476,0.740726,5.769685
53.353203,0.752752,5.767092
53.562240,0.751618,5.767372
53.025733,0.754109,5.766747
52.932666,0.734993,5.770627
52.395009,0.741883,5.769472
53.025814,0.750902,5.767545
1
35.889841,39.105702,3.760000,4.380000
NUM=20
55.533739,0.743609,5.852736
55.482869,0.739537,5.853363
55.435823,0.752814,5.850963
55.400145,0.729682,5.854477
55.025645,0.747609,5.852027
56.221312,0.742788,5.852871
56.358929,0.744484,5.852589
55.577165,0.727564,5.854643
55.646362,0.729718,5.854474
55.765079,0.752304,5.851074
54.642892,0.738035,5.853570
55.982662,0.736390,5.853781
56.135878,0.743078,5.852824
55.621385,0.742585,5.852903
55.421919,0.758510,5.849617
55.056061,0.747149,5.852113
55.356015,0.745704,5.852376
56.026386,0.750322,5.851492
55.360869,0.731804,5.854285
55.251261,0.737012,5.853703
1
37.549236,40.955227,3.840000,4.420000
NUM=20
58.951505,0.741220,5.936637
57.811443,0.746073,5.935986
58.443246,0.749716,5.935405
58.057947,0.746306,5.935951
57.327963,0.740945,5.936669
58.982711,0.742594,5.936467
58.592093,0.741721,5.936576
58.091684,0.751812,5.935035
57.396426,0.744826,5.936166
58.139887,0.750364,5.935293
57.838037,0.745776,5.936029
58.236947,0.732799,5.937435
56.998864,0.742561,5.936471
58.329272,0.746679,5.935894
58.067750,0.747029,5.935841
57.813179,0.747222,5.935811
57.596160,0.748925,5.935538
57.395957,0.742825,5.936437
58.462465,0.741383,5.936617
58.094607,0.743126,5.936398
1
39.330159,42.669940,3.920000,4.460000
NUM=20
59.487144,0.742516,6.020039
60.432915,0.731419,6.020729
60.504088,0.736236,6.020520
60.249044,0.747352,6.019506
60.843335,0.749540,6.019219
60.371929,0.758744,6.017695
60.208327,0.752138,6.018840
60.545446,0.732597,6.020691
59.984888,0.754507,6.018460
60.504753,0.754630,6.018439
60.562525,0.751894,6.018878
60.319625,0.754266,6.018500
60.493848,0.748695,6.019333
60.837513,0.738774,6.020354
60.150800,0.747932,6.019433
59.846342,0.749998,6.019155
60.593457,0.756209,6.018166
60.079745,0.750569,6.019074
61.254589,0.743118,6.019980
60.772602,0.741154,6.020163
1
41.043087,44.313312,4.000000,4.500000
NUM=20
62.578789,0.753864,6.102486
62.912178,0.752950,6.102604
62.873545,0.738628,6.103802
63.890205,0.747472,6.103211
62.345441,0.739255,6.103776
62.914031,0.734613,6.103914
63.028841,0.751822,6.102744
62.825153,0.731050,6.103930
62.507886,0.743930,6.103505
62.665934,0.742339,6.103612
62.178585,0.753496,6.102534
63.139391,0.753631,6.102516
62.308175,0.744551,6.103459
62.582156,0.756141,6.102167
62.475704,0.740584,6.103713
63.044330,0.738183,6.103820
62.512727,0.749791,6.102976
62.925683,0.739147,6.103781
63.779120,0.748040,6.103156
62.443657,0.751996,6.102723
1
42.599645,46.135435,4.080000,4.540000
NUM=20
64.321310,0.745094,6.187061
65.088136,0.738456,6.187241
65.545625,0.745809,6.187025
64.785008,0.745229,6.187054
64.923693,0.744532,6.187087
64.746553,0.754686,6.186319
64.729850,0.745171,6.187057
65.847911,0.741744,6.187186
64.927369,0.746416,6.186992
64.721619,0.739257,6.187234
65.662081,0.744848,6.187072
64.591811,0.750412,6.186720
64.444065,0.742184,6.187174
65.367912,0.749324,6.186804
65.308728,0.728287,6.186989
65.435810,0.738207,6.187243
65.132066,0.742726,6.187157
64.990895,0.754900,6.186295
65.469381,0.752768,6.186512
65.468727,0.758079,6.185920
1
44.137661,47.817236,4.160000,4.580000
NUM=20
68.132876,0.739826,6.270703
67.698258,0.746600,6.270674
67.556218,0.734590,6.270528
67.549250,0.754190,6.270300
68.159855,0.737914,6.270659
67.481209,0.731450,6.270340
66.524976,0.744199,6.270717
66.581542,0.746255,6.270682
67.067994,0.738868,6.270683
67.706346,0.740868,6.270717
67.162959,0.749987,6.270552
67.641025,0.750318,6.270536
66.994732,0.737775,6.270655
67.401643,0.734255,6.270511
67.076579,0.747997,6.270632
68.022842,0.740055,6.270706
67.993287,0.741673,6.270723
68.185426,0.744991,6.270707
67.311946,0.740379,6.270711
67.663352,0.748216,6.270624
1
45.635926,49.727900,4.240000,4.620000
NUM=20
69.458957,0.736315,6.353967
69.562478,0.741447,6.354250
69.576672,0.743671,6.354321
69.376224,0.744168,6.354332
70.430223,0.747684,6.354369
70.033236,0.730186,6.353410
70.213109,0.736586,6.353986
70.702820,0.746790,6.354367
69.581532,0.733535,6.353744
70.118491,0.743396,6.354314
70.026168,0.736889,6.354007
70.175174,0.754303,6.354224
69.118316,0.738882,6.354130
70.557609,0.743890,6.354326
70.020554,0.745671,6.354357
70.396058,0.741731,6.354261
70.086154,0.751794,6.354311
69.778526,0.751132,6.354328
69.295987,0.748085,6.354368
70.160270,0.728686,6.353237
1
47.270110,51.536320,4.320000,4.660000
NUM=20
72.469936,0.756486,6.438115
73.110359,0.739808,6.437654
71.982200,0.742066,6.437821
72.401926,0.741278,6.437766
73.146793,0.746163,6.438040
72.890956,0.745411,6.438008
72.356740,0.751390,6.438164
71.832738,0.736721,6.437372
72.437007,0.756251,6.438121
73.072007,0.744874,6.437983
72.262564,0.735250,6.437216
72.728103,0.734171,6.437093
71.609605,0.741003,6.437746
73.495465,0.743442,6.437907
72.445159,0.757009,6.438100
72.463257,0.741394,6.437774
73.324466,0.740983,6.437745
72.760488,0.738114,6.437507
73.053224,0.745102,6.437994
72.447460,0.732017,6.436824
1
49.146538,53.453027,4.400000,4.700000
NUM=20
74.317860,0.743623,6.521515
74.960561,0.745586,6.521676
75.484524,0.745916,6.521701
75.093586,0.736888,6.520770
75.768197,0.741917,6.521354
75.545366,0.749102,6.521902
75.375729,0.742670,6.521427
75.264940,0.732936,6.520195
75.102678,0.731522,6.519965
75.334417,0.746210,6.521722
74.571202,0.744214,6.521566
75.529825,0.744714,6.521607
75.259301,0.738926,6.521026
75.058778,0.748888,6.521891
75.920226,0.748060,6.521843
75.131433,0.740534,6.521210
74.195561,0.744599,6.521598
75.730853,0.749820,6.521938
75.204881,0.733344,6.520260
75.654394,0.749609,6.521928
1
50.886929,55.400192,4.480000,4.740000
NUM=20
77.583576,0.738619,6.604427
77.270186,0.738442,6.604400
77.777910,0.748158,6.605590
77.853217,0.729967,6.602852
78.158522,0.734540,6.603746
78.167410,0.741768,6.604877
78.603459,0.745644,6.605342
78.542209,0.741952,6.604902
77.530318,0.746293,6.605410
78.115103,0.738290,6.604376
78.021522,0.734280,6.603699
78.117391,0.753372,6.605972
77.852186,0.736697,6.604120
77.839525,0.731473,6.603162
78.022567,0.735478,6.603912
78.746704,0.743194,6.605060
77.196340,0.740406,6.604691
77.566071,0.744394,6.605203
78.812204,0.745964,6.605376
78.219053,0.743529,6.605101
1
52.629704,57.566272,4.560000,4.780000
NUM=20
81.241284,0.738783,6.687895
81.116374,0.742154,6.688479
80.373872,0.751712,6.689722
81.330585,0.744370,6.688821
80.060793,0.735247,6.687200
79.965202,0.736832,6.687522
80.590347,0.732457,6.686593
81.522662,0.740916,6.688273
81.140264,0.734417,6.687025
81.454830,0.739656,6.688053
80.295191,0.739137,6.687960
81.098387,0.744802,6.688884
81.147523,0.739140,6.687960
80.882931,0.741448,6.688363
80.966360,0.734716,6.687089
81.296498,0.735438,6.687240
81.457683,0.741783,6.688418
80.607311,0.740264,6.688161
80.782221,0.736918,6.687539
80.819431,0.745372,6.688966
1
54.541289,59.759005,4.640000,4.820000
NUM=20
83.699277,0.728188,6.768661
82.814601,0.737607,6.771078
83.097986,0.737054,6.770952
83.550020,0.747557,6.772979
83.076946,0.736183,6.770751
84.500312,0.739993,6.771595
84.039861,0.737244,6.770996
83.008760,0.736968,6.770933
84.231353,0.744695,6.772500
82.950429,0.742037,6.772007
83.566435,0.730106,6.769202
83.546637,0.753838,6.773833
84.188980,0.742712,6.772137
82.775163,0.741378,6.771877
84.056064,0.744437,6.772455
83.556184,0.742398,6.772077
83.052518,0.742717,6.772138
82.931276,0.739127,6.771412
83.454278,0.731956,6.769700
83.806088,0.749541,6.773277
1
56.316792,61.640871,4.720000,4.860000
NUM=20
85.810743,0.747510,6.856692
86.163199,0.751170,6.857338
86.526932,0.737148,6.854364
86.069832,0.744764,6.856147
85.801822,0.738890,6.854806
86.742834,0.737476,6.854449
85.792739,0.740420,6.855178
85.545185,0.742734,6.855710
85.579207,0.745447,6.856287
86.603488,0.740003,6.855079
86.491620,0.748307,6.856840
86.423109,0.732645,6.853123
86.860349,0.746752,6.856547
86.424850,0.734656,6.853694
85.735833,0.745558,6.856309
86.317803,0.733187,6.853280
86.355554,0.748846,6.856938
86.061678,0.749352,6.857029
86.207834,0.733198,6.853282
86.460942,0.738814,6.854788
1
58.238695,63.547085,4.800000,4.900000
NUM=20
89.308497,0.745001,6.939837
88.516883,0.750320,6.941005
89.388591,0.741010,6.938832
89.085284,0.746607,6.940210
88.609950,0.742432,6.939203
89.110057,0.734577,6.936979
88.545399,0.738767,6.938218
89.142716,0.746796,6.940253
89.281369,0.748161,6.940554
89.351370,0.737354,6.937814
89.269190,0.750456,6.941032
89.400655,0.749109,6.940756
88.699538,0.751239,6.941187
88.594135,0.751057,6.941151
88.484773,0.749499,6.940837
89.199785,0.747697,6.940453
89.149464,0.750275,6.940996
88.874393,0.750145,6.940970
88.429699,0.747891,6.940496
89.331431,0.737589,6.937882
1
60.382912,65.365714,4.880000,4.940000
NUM=20
92.815168,0.746654,7.023914
91.540749,0.739561,7.021907
91.978457,0.752500,7.025303
91.535483,0.750148,7.024773
91.847374,0.746392,7.023847
91.719616,0.757113,7.026230
91.856403,0.738497,7.021575
91.995653,0.752861,7.025381
90.861208,0.746218,7.023801
91.486317,0.748164,7.024296
92.397486,0.750549,7.024867
92.842601,0.747964,7.024247
92.150734,0.754068,7.025635
91.834800,0.751611,7.025108
92.085817,0.754435,7.025710
91.686462,0.739232,7.021805
92.348757,0.751550,7.025094
92.346292,0.748481,7.024374
91.779993,0.740650,7.022238
91.518525,0.753610,7.025540
1
62.563314,67.357058,4.960000,4.980000
NUM=20
95.299920,0.749509,7.108406
94.539040,0.752622,7.109210
95.071678,0.757214,7.110271
94.674595,0.751981,7.109050
95.301712,0.749284,7.108345
93.803313,0.748854,7.108228
94.939836,0.758958,7.110634
94.877385,0.741588,7.106049
93.886401,0.748915,7.108245
94.929127,0.756427,7.110099
95.017353,0.745793,7.107356
94.810037,0.737925,7.104809
93.933291,0.747710,7.107910
93.939329,0.752647,7.109216
95.092112,0.756720,7.110164
94.240413,0.752997,7.109302
94.551836,0.744221,7.106882
94.292763,0.754444,7.109649
94.968430,0.743943,7.106797
93.946835,0.750138,7.108574
1
64.492618,69.214845,5.040000,5.020000
NUM=20
97.949972,0.753963,7.193457
97.536571,0.759360,7.194802
97.498346,0.740243,7.189095
97.781217,0.747806,7.191667
97.344597,0.753308,7.193280
97.711617,0.744049,7.190441
97.020743,0.747169,7.191466
97.971401,0.752049,7.192930
96.618774,0.748649,7.191928
97.097945,0.753006,7.193197
97.661378,0.747240,7.191489
97.742323,0.747034,7.191423
97.846564,0.751325,7.192724
97.025134,0.749387,7.192153
97.531724,0.752612,7.193088
97.410545,0.741113,7.189411
97.842595,0.758009,7.194485
96.890579,0.750030,7.192345
97.756024,0.757085,7.194261
97.121029,0.748247,7.191804
1
66.443406,71.309472,5.120000,5.060000
NUM=12
18.020371,0.585955,-2.292970
18.170190,0.604300,-2.231643
18.140948,0.556962,-2.388315
17.906841,0.571630,-2.340326
17.705717,0.605921,-2.226186
17.806246,0.618702,-2.182968
18.217328,0.584014,-2.299415
17.983901,0.610428,-2.210988
17.817805,0.599607,-2.247405
18.617790,0.593448,-2.268012
17.976642,0.612072,-2.205434
17.914198,0.610487,-2.210788
1
10.116286,14.912882,1.500000,-3.747626
NUM=30
17.147898,0.666143,-2.019487
16.774521,0.680383,-1.969513
17.215854,0.664750,-2.024355
17.165840,0.702472,-1.891205
17.384762,0.669650,-2.007217
17.559959,0.676923,-1.981694
17.832271,0.676723,-1.982397
17.206450,0.650512,-2.073871
17.487021,0.688658,-1.940288
17.311073,0.698942,-1.903783
16.955352,0.663562,-2.028501
17.314800,0.651843,-2.069261
17.334318,0.690746,-1.932894
17.715598,0.672746,-1.996364
16.724115,0.676794,-1.982145
17.025196,0.665873,-2.020432
17.560166,0.667621,-2.014320
17.413449,0.687398,-1.944747
17.831549,0.678364,-1.976622
17.130317,0.639855,-2.110661
16.906952,0.678299,-1.976852
17.154233,0.699660,-1.901229
17.257424,0.678818,-1.975023
17.680725,0.671131,-2.002027
16.903569,0.660872,-2.037884
17.133105,0.687620,-1.943960
17.364905,0.636949,-2.120651
17.152450,0.637189,-2.119828
17.371992,0.640821,-2.107337
17.524671,0.651059,-2.071977
1
10.737484,13.541386,1.500000,-3.747626
NUM=23
16.585087,0.732572,-1.684321
16.736592,0.760788,-1.583982
16.561221,0.797430,-1.451814
16.828726,0.744745,-1.641191
15.894753,0.752198,-1.614666
16.278792,0.772754,-1.541046
16.568320,0.722513,-1.719771
16.401230,0.770851,-1.547888
16.322006,0.765738,-1.566248
16.040567,0.749553,-1.624092
16.824331,0.764583,-1.570388
16.034081,0.760682,-1.584362
16.455374,0.792666,-1.469109
16.227476,0.761834,-1.580238
16.609868,0.775824,-1.529993
16.937204,0.752776,-1.612603
16.327408,0.777866,-1.522636
16.277349,0.773393,-1.538747
16.344496,0.768851,-1.555075
16.621010,0.771177,-1.546716
16.767156,0.745914,-1.637037
16.459266,0.779101,-1.518180
16.417034,0.774259,-1.535630
1
11.381325,11.884014,1.500000,-3.614865
NUM=16
15.913947,0.851333,-1.082013
16.287841,0.856142,-1.065114
16.104602,0.826053,-1.170422
15.732030,0.821654,-1.185730
16.201630,0.847334,-1.096047
15.792728,0.832878,-1.146625
15.394121,0.849730,-1.087640
15.755291,0.823612,-1.178920
16.311730,0.840296,-1.120700
16.045004,0.863346,-1.039754
16.206305,0.849088,-1.089893
16.108613,0.841015,-1.118185
15.393268,0.856340,-1.064418
15.899056,0.847311,-1.096126
15.684513,0.829121,-1.159732
16.397634,0.846394,-1.099342
1
11.905527,10.615065,1.500000,-3.354045
NUM=27
15.381929,0.936251,-0.555252
15.867608,0.942163,-0.535822
15.338655,0.912408,-0.633399
15.520649,0.902431,-0.665997
16.183293,0.940744,-0.540488
15.634763,0.924155,-0.594939
15.283160,0.938370,-0.548288
15.324241,0.963484,-0.465605
15.864899,0.919391,-0.610546
15.391226,0.908605,-0.645834
14.930145,0.947107,-0.519559
15.526694,0.942907,-0.533374
14.967017,0.942683,-0.534111
16.212253,0.936486,-0.554476
15.676186,0.957007,-0.486960
15.091181,0.955952,-0.490435
16.096425,0.946199,-0.522546
15.495736,0.940397,-0.541628
15.681726,0.956524,-0.488550
15.341668,0.929175,-0.578479
15.549545,0.903656,-0.661999
16.078219,0.948655,-0.514467
15.340116,0.920674,-0.606344
15.432205,0.932778,-0.566654
15.494972,0.938094,-0.549195
15.076271,0.956215,-0.489570
15.432872,0.953383,-0.498900
1
12.508052,9.195235,1.500000,-2.974406
NUM=18
14.955987,1.031528,0.008801
14.796189,1.028266,-0.000681
15.496966,1.006836,-0.062958
15.560768,1.051492,0.066818
15.823023,1.018423,-0.029287
15.460906,1.009509,-0.055191
15.665363,1.051202,0.065976
15.228086,1.046925,0.053548
15.171481,1.019571,-0.025952
14.883198,1.034302,0.016863
15.197545,0.992212,-0.105444
15.519588,1.016697,-0.034302
15.568401,1.035769,0.021128
15.784728,1.001845,-0.077460
15.934057,1.010596,-0.052034
15.417515,1.054390,0.075238
15.482263,1.012948,-0.045200
15.591823,1.023902,-0.013365
1
13.174499,8.006003,1.500000,-2.489398
NUM=24
15.085894,1.118339,0.511344
15.430727,1.089336,0.442137
15.547240,1.118068,0.510701
15.383448,1.063680,0.380604
15.437729,1.069565,0.394741
15.892534,1.101842,0.472028
15.593962,1.097044,0.460569
15.859652,1.087997,0.438933
15.215584,1.119275,0.513572
15.696231,1.130085,0.539254
15.551590,1.078849,0.417017
15.200842,1.081170,0.422580
15.810403,1.074589,0.406800
15.882724,1.078880,0.417092
15.361056,1.128273,0.534953
14.961057,1.096972,0.460396
15.106538,1.079036,0.417465
14.858588,1.112357,0.497104
15.166184,1.104624,0.478667
14.963500,1.088976,0.441275
15.869130,1.096186,0.458519
15.724461,1.106203,0.482433
15.681035,1.083578,0.428350
15.187298,1.098173,0.463266
1
13.725781,7.056891,1.500000,-1.916201
NUM=19
16.105323,1.136895,0.824919
15.851732,1.140278,0.830962
15.672764,1.126598,0.806469
16.289444,1.149991,0.848259
15.544616,1.123530,0.800956
