NUM=300
47.250374,1.893607,0.186445
47.290593,1.893262,0.000495
47.292358,1.895173,-0.110683
47.486884,1.893050,-0.275994
47.435173,1.890116,-0.127939
47.474850,1.892748,-0.201664
47.646529,1.893913,-0.352459
NUM=324
63.454716,-0.786205,0.067836
63.761495,-0.787504,-0.228097
63.629965,-0.788669,-0.118267
63.550311,-0.786749,-0.027823
63.611822,-0.786692,-0.348504
63.602428,-0.782499,-0.234813
47.459867,-1.249997,0.193626
47.078567,-1.249323,0.224973
47.235841,-1.249331,0.055754
47.390337,-1.250279,-0.076880
47.357791,-1.249840,0.047498
47.270870,-1.250305,0.019055
47.093623,4.392951,0.421968
47.394707,4.390319,0.171863
47.629559,4.393072,-0.386159
47.430220,4.391548,-0.101152
47.508775,4.383638,-0.341390
47.455107,4.389616,-0.206841
63.730237,3.928905,-0.246504
63.815836,3.930618,-0.187899
63.817902,3.927378,-0.426977
63.489264,3.927988,0.186234
63.471804,3.924962,0.044951
63.663512,3.928793,0.033428
47.466506,-0.321112,0.053319
47.291662,-0.323172,-0.026421
47.484183,-0.318765,-0.287366
47.472830,-0.325850,-0.148973
47.520478,-0.325711,-0.413261
47.555441,-0.319613,-0.176964
21.168355,-0.783623,0.144147
21.206086,-0.776507,0.076594
21.005644,-0.791042,0.370574
21.152061,-0.788770,0.011547
21.083685,-0.788640,-0.057566
21.315591,-0.775371,-0.244881
21.341773,3.934610,-0.004095
21.273865,3.929324,-0.337100
21.197033,3.929838,-0.102624
21.218737,3.926703,0.106096
21.255086,3.914918,-0.258246
21.276172,3.942841,-0.122733
47.435766,3.464021,-0.137082
47.534627,3.465013,0.039563
47.427581,3.461140,-0.021400
47.582421,3.460879,-0.502572
47.540718,3.464210,-0.365131
47.439582,3.460080,-0.060748
47.631848,0.323394,-0.267660
47.391553,0.321570,-0.133016
47.448618,0.324884,-0.219851
47.710559,0.324618,-0.456500
47.432041,0.322972,-0.238289
47.229576,0.324122,0.032423
63.472177,-0.785381,0.140917
63.646011,-0.784764,-0.223755
63.682342,-0.786921,-0.003121
63.913507,-0.788646,-0.537174
63.483725,-0.782607,-0.048609
63.506441,-0.787171,0.054396
47.574687,-1.250057,-0.109844
47.665382,-1.250089,-0.452614
47.305500,-1.248518,-0.109840
47.453394,-1.245120,-0.113288
47.466308,-1.248155,-0.188926
47.630013,-1.250277,-0.473996
47.474314,4.391523,-0.422338
47.506747,4.392624,-0.089146
47.403234,4.397368,-0.009865
47.409864,4.391855,0.036411
47.387431,4.390539,-0.012525
47.462894,4.388592,-0.105519
63.606019,3.929051,0.061872
63.742340,3.925989,-0.310096
63.892089,3.925987,-0.616854
63.659914,3.930315,-0.151473
63.522977,3.928296,0.083843
63.520306,3.925870,-0.160331
47.408223,-0.317363,-0.431341
47.341136,-0.318061,0.113631
47.448796,-0.320183,-0.101025
47.462140,-0.321925,-0.097920
47.637263,-0.320753,-0.317450
47.528309,-0.325643,-0.250867
21.400039,-0.783889,-0.288577
21.207816,-0.793302,-0.190641
21.156472,-0.790252,0.055539
21.140971,-0.790469,-0.131730
21.146906,-0.782801,0.128149
20.989649,-0.791335,0.219366
21.211442,3.934240,-0.205737
21.027019,3.926685,-0.047202
21.254895,3.923311,-0.094239
21.275883,3.920251,-0.048146
21.235453,3.922974,0.158230
21.296445,3.930727,-0.050320
47.340194,3.457922,0.023194
47.275313,3.464091,0.052048
47.428914,3.463486,-0.019817
47.166424,3.459600,0.169977
47.247198,3.461187,0.025614
47.417509,3.460348,-0.166582
47.295906,0.322504,0.090528
47.377789,0.320373,0.027156
47.298618,0.320751,-0.040963
47.417394,0.319966,0.003314
47.694967,0.320942,-0.126088
47.201954,0.319828,0.016517
63.700010,-0.786668,-0.119502
63.864863,-0.786165,-0.503893
63.495910,-0.784356,0.030596
63.558324,-0.785492,0.026947
63.585460,-0.785084,-0.052217
63.779219,-0.782810,-0.171508
47.486833,-1.246181,-0.337291
47.252706,-1.251782,0.148493
47.491181,-1.249315,-0.199791
47.410260,-1.250144,-0.011897
47.463748,-1.248387,-0.242865
47.308261,-1.250968,0.114384
47.467392,4.387681,-0.181970
47.347795,4.394017,-0.361910
47.098724,4.389696,0.487893
47.501642,4.395023,-0.019789
47.283514,4.391268,0.069769
47.512834,4.390512,-0.353287
63.881375,3.924586,-0.395102
63.546904,3.924376,-0.167424
63.632756,3.927985,-0.176629
63.521634,3.929646,-0.074626
63.659376,3.923901,-0.355309
63.497809,3.925585,-0.015679
47.253864,-0.321516,0.007535
47.481215,-0.316579,-0.362730
47.512091,-0.319221,-0.326471
47.258195,-0.320538,0.098793
47.592815,-0.324727,-0.391058
47.423116,-0.321572,0.135811
21.360003,-0.786629,-0.409421
21.289429,-0.784346,-0.110013
21.221437,-0.787540,0.069364
21.106358,-0.793190,-0.155029
21.481335,-0.788883,-0.413753
21.449308,-0.782062,-0.028725
21.257683,3.931722,-0.255396
21.195553,3.916574,0.074485
21.153035,3.931049,-0.074932
21.190623,3.925222,-0.316412
21.228845,3.925737,-0.032290
21.145204,3.925168,0.031914
47.284593,3.457868,0.321329
47.298459,3.461622,0.171134
47.287441,3.461092,-0.197157
47.177016,3.464319,0.240282
47.385347,3.460287,-0.055659
47.421373,3.466673,-0.048084
47.622216,0.323382,-0.171836
47.570558,0.319916,-0.027117
47.372546,0.317475,0.096011
47.174863,0.316465,-0.072358
47.491334,0.319814,0.084523
47.427571,0.319672,-0.293416
63.874288,-0.785142,-0.439736
63.628967,-0.783385,-0.152111
63.527464,-0.785220,-0.133449
63.610707,-0.781580,-0.390868
63.649473,-0.786163,0.055726
63.512052,-0.785691,-0.197668
47.440718,-1.248829,-0.050191
47.738920,-1.248932,-0.338491
47.488126,-1.249738,-0.023797
47.375590,-1.249125,-0.005882
47.693011,-1.250953,-0.342941
47.369825,-1.244378,-0.020363
47.484033,4.386078,-0.210684
47.635220,4.388106,-0.455798
47.357960,4.391290,-0.081791
47.316529,4.390842,0.162997
47.240085,4.391463,0.058125
47.417229,4.391170,0.054063
63.974694,3.925587,-0.567256
63.612779,3.929306,-0.386139
63.775287,3.927951,-0.385562
63.480082,3.930392,0.115026
63.697433,3.926395,-0.403885
63.576565,3.927399,-0.219762
47.343060,-0.324679,0.105706
47.488720,-0.323013,-0.288617
47.279054,-0.323130,0.136972
47.264682,-0.319969,0.079051
47.500800,-0.319007,-0.171463
47.373440,-0.318275,-0.135838
21.417158,-0.787173,-0.320740
21.317844,-0.775855,-0.017976
21.051318,-0.791327,0.298572
21.133232,-0.785861,0.103768
21.272652,-0.788145,-0.214136
21.275500,-0.782522,-0.170651
21.180615,3.922140,-0.072653
21.206279,3.929970,-0.325647
21.266423,3.930708,-0.148610
21.343681,3.921924,-0.078799
21.320817,3.929601,-0.320223
21.463673,3.938707,-0.245065
47.527110,3.459692,-0.248051
47.602432,3.467289,-0.223974
47.504804,3.463431,-0.241265
47.534702,3.459319,-0.031213
47.644288,3.464820,-0.309088
47.521006,3.463298,-0.201738
47.464734,0.320229,-0.106683
47.387783,0.318534,-0.056834
47.408113,0.320616,-0.013494
47.562325,0.321567,-0.047608
47.383993,0.320788,-0.250692
47.379527,0.321464,-0.230289
63.681452,-0.785783,-0.105222
63.660165,-0.786513,-0.279326
63.617613,-0.784418,-0.234568
63.649884,-0.784332,-0.223089
63.882349,-0.785366,-0.362974
63.623031,-0.783027,-0.330495
47.346224,-1.251201,-0.093089
47.490203,-1.245681,-0.221310
47.203258,-1.248034,0.175464
47.437010,-1.246544,0.047789
47.410758,-1.254964,-0.044850
47.261758,-1.251846,0.003471
47.591903,4.390758,-0.194729
47.354762,4.390692,0.018345
47.548059,4.389989,-0.014727
47.481681,4.392509,-0.318034
47.382608,4.390933,-0.003184
47.395098,4.393684,0.046955
63.684491,3.927715,-0.258194
63.580116,3.926604,-0.036401
63.731482,3.924712,-0.317002
63.622452,3.925368,-0.256124
63.559111,3.925394,0.045653
63.917129,3.928463,-0.515281
47.451258,-0.319604,-0.106692
47.349419,-0.325757,0.178364
47.215081,-0.320046,0.050329
47.543812,-0.318508,-0.127629
47.684727,-0.322694,-0.447036
47.577332,-0.320522,-0.304189
21.378057,-0.798890,-0.268453
21.138825,-0.800707,-0.075328
21.118578,-0.779004,0.085924
21.241308,-0.797789,-0.208068
21.216601,-0.799475,-0.035579
21.211993,-0.783252,0.085795
21.295433,3.927373,-0.025941
21.402095,3.920269,-0.308618
21.412041,3.926836,-0.116258
21.237650,3.926945,-0.243252
21.152720,3.916746,0.006123
21.103311,3.941580,-0.177339
47.592954,3.465715,-0.143013
47.323373,3.468938,0.104863
47.246414,3.463596,0.091338
47.554576,3.459836,-0.279031
47.548544,3.461306,-0.278352
47.362232,3.464391,-0.230252
47.298219,0.322047,-0.068753
47.654188,0.322148,-0.364613
47.376771,0.322307,0.066347
47.557583,0.321579,-0.218455
47.476955,0.327479,-0.114467
47.495348,0.323874,-0.303412
63.661305,-0.784355,-0.301232
63.695590,-0.783265,-0.252149
63.605656,-0.784478,-0.056581
63.783379,-0.785544,-0.371523
63.609794,-0.783475,-0.149065
63.707638,-0.785490,-0.330314
47.627473,-1.249124,-0.409487
47.472535,-1.247626,-0.021300
47.508605,-1.251195,-0.018586
47.495625,-1.249532,-0.134932
47.403629,-1.249105,-0.162974
47.416256,-1.241688,-0.236747
47.714102,4.389132,-0.367624
47.448787,4.392934,0.028330
47.305297,4.389007,0.115648
47.332468,4.390983,-0.012255
47.421495,4.391193,-0.073442
47.440979,4.389921,0.133296
63.773958,3.929425,-0.109070
63.735356,3.928724,-0.067271
63.446494,3.928609,-0.052570
63.662173,3.925725,-0.211480
63.898557,3.926746,-0.512953
63.596823,3.927672,-0.113602
47.421115,-0.323076,0.147354
47.478417,-0.319275,-0.293530
47.387655,-0.322144,-0.103247
47.352639,-0.318216,-0.086759
47.398847,-0.323394,-0.018905
47.444879,-0.323953,-0.202555
21.133546,-0.778316,-0.283206
21.316202,-0.777240,-0.048475
21.215968,-0.798330,0.203043
20.983110,-0.792394,0.145332
21.183638,-0.770730,-0.108670
21.061024,-0.781051,0.130878
21.341277,3.932381,-0.288459
21.037945,3.924698,0.115293
21.253168,3.924213,0.082594
21.330044,3.936386,-0.237650
21.341764,3.929273,-0.242896
21.037078,3.933073,0.434662
47.683449,3.462142,-0.329535
47.372308,3.467198,-0.001595
47.550753,3.464458,-0.345410
47.576783,3.459997,-0.270432
47.481541,3.465152,-0.058832
47.414417,3.467798,-0.099267
47.466476,0.320434,0.027208
47.357426,0.325387,-0.031076
47.491700,0.319605,-0.283979
47.527691,0.321761,-0.120532
47.382356,0.327485,-0.053775
47.312343,0.315957,0.160975
NUM=300
64.058728,-0.787004,-0.598425
63.639225,-0.786668,-0.162256
63.537061,-0.788051,-0.089865
63.485754,-0.788151,0.140665
63.799099,-0.785513,-0.130313
47.447630,-1.243817,0.002149
47.559027,-1.248614,-0.398119
47.459374,-1.253000,-0.160991
47.441470,-1.243912,-0.403466
47.691156,-1.246390,-0.288339
47.534550,4.385490,-0.181347
47.233333,4.387687,0.226595
47.504511,4.391781,-0.290786
47.620265,4.386922,-0.369212
47.233505,4.392697,0.328841
63.558705,3.928978,-0.062531
63.521637,3.927352,-0.115340
63.510006,3.927678,-0.059474
63.648764,3.924226,-0.090444
63.611665,3.927895,-0.209759
47.513577,-0.322346,-0.225929
47.368191,-0.324910,0.265589
47.493540,-0.321361,-0.287787
47.529908,-0.318920,-0.135319
47.331454,-0.313018,-0.245906
21.414983,-0.803836,-0.223959
21.022997,-0.788950,0.074330
21.158026,-0.787799,-0.029247
21.282387,-0.783186,-0.333508
21.052476,-0.791946,-0.013904
21.193140,3.928044,-0.098326
21.273304,3.924977,-0.097993
21.026336,3.936089,0.290950
21.080854,3.930451,0.218492
21.486563,3.923185,-0.401566
47.471750,3.463200,-0.140222
47.471242,3.461475,-0.105490
47.407953,3.460243,-0.237067
47.809369,3.463868,-0.533743
47.169988,3.464472,0.124528
47.641779,0.317909,-0.427773
47.458627,0.324487,-0.079625
47.346273,0.323176,0.042282
47.296426,0.319481,0.051759
47.395193,0.321778,-0.200323
21.041678,0.779539,0.001421
21.121552,0.782923,0.183264
21.304408,0.788041,0.166630
21.176502,0.797430,-0.183366
21.374825,0.785490,-0.092657
63.698403,-0.787960,-0.260924
63.587129,-0.785032,-0.043601
63.818793,-0.785401,-0.468169
63.851970,-0.785007,-0.194921
63.619398,-0.787946,0.029284
47.496138,-1.249254,-0.284515
47.378389,-1.244531,-0.017914
47.480219,-1.250134,-0.322866
47.544407,-1.247380,-0.174278
47.261693,-1.249037,0.044947
47.326654,4.390744,-0.239472
47.804694,4.393941,-0.138777
47.440838,4.388106,-0.149722
47.416152,4.392485,-0.149385
47.591864,4.390253,-0.487493
63.529370,3.930034,0.124344
63.567395,3.925160,0.223919
63.789038,3.928499,-0.077865
63.662357,3.928269,-0.319015
63.531010,3.923983,-0.135174
47.429105,-0.317987,-0.296126
47.475977,-0.320037,-0.231852
47.505987,-0.322186,-0.058818
47.395749,-0.321561,-0.314940
47.418728,-0.316416,-0.168646
21.490691,-0.771189,-0.542630
21.325472,-0.778368,-0.225973
21.308074,-0.796640,-0.293007
21.350900,-0.779127,-0.014887
20.980739,-0.781175,0.302394
20.978016,3.935267,0.205914
21.114548,3.925168,0.001390
21.357427,3.928539,-0.254722
21.007092,3.926126,0.165324
21.087661,3.915787,0.122836
47.416157,3.458056,0.134843
47.592638,3.462656,-0.414250
47.325277,3.454157,-0.037761
47.410573,3.463026,-0.118022
47.473080,3.460232,-0.073282
47.340790,0.323448,-0.002709
47.489754,0.325067,-0.312038
47.405968,0.322393,-0.300680
47.488983,0.313301,-0.219471
47.581214,0.321319,-0.382748
21.118212,0.778563,-0.056443
21.272283,0.778974,-0.190640
21.336522,0.795927,-0.330839
20.996547,0.780272,0.004968
21.206762,0.784371,-0.091486
63.446760,-0.784320,0.054114
63.973629,-0.782222,-0.535245
63.675963,-0.783445,-0.148434
63.549654,-0.784651,0.147214
63.565232,-0.786427,0.005697
47.459715,-1.246417,-0.128156
47.187820,-1.249222,0.142784
47.363656,-1.248941,-0.177624
47.505437,-1.249986,-0.052913
47.558564,-1.251594,-0.279676
47.300708,4.384080,0.036318
47.218322,4.394792,-0.147597
47.476999,4.392391,-0.264289
47.769252,4.391700,-0.340316
47.493060,4.390866,-0.232298
63.608027,3.925387,-0.182299
63.534423,3.926787,-0.194726
63.570841,3.927031,-0.176379
63.708796,3.923936,-0.281722
63.430722,3.927141,0.068907
47.551911,-0.323231,-0.080977
47.224159,-0.324537,-0.013818
47.460761,-0.322101,-0.230607
47.304781,-0.322470,-0.069412
47.306682,-0.323048,-0.199462
21.245480,-0.784059,-0.161457
21.091695,-0.790902,-0.014676
21.393001,-0.787946,-0.212256
21.416682,-0.784078,-0.416884
21.220006,-0.786604,-0.196844
21.051901,3.931150,0.065225
21.038568,3.930474,0.100999
21.496044,3.927278,-0.281855
21.346328,3.921072,-0.106904
21.223914,3.932140,0.244027
47.195588,3.462590,-0.116273
47.392406,3.458226,-0.165483
47.452588,3.464121,-0.151890
47.329225,3.460126,0.007080
47.473512,3.468329,-0.160113
47.498176,0.322711,-0.205229
47.254529,0.321433,-0.040229
47.529353,0.321588,-0.158133
47.488839,0.320962,-0.379845
47.450803,0.322893,-0.024930
21.129115,0.791962,-0.042979
21.138392,0.773712,0.120354
21.358288,0.789237,-0.241281
21.379319,0.781279,-0.053689
21.321946,0.785185,-0.185999
63.598894,-0.790956,-0.043171
63.747610,-0.784753,-0.406913
63.480888,-0.788072,-0.021265
63.705935,-0.783666,-0.078712
63.624988,-0.786321,-0.184450
47.512849,-1.251068,0.002009
47.454208,-1.249573,-0.060802
47.266790,-1.249251,0.034888
47.432107,-1.254015,0.271329
47.447584,-1.250673,-0.046722
47.329180,4.392625,0.072528
47.478007,4.391487,-0.091057
47.249364,4.392357,0.044327
47.423779,4.386948,0.005937
47.497186,4.393863,-0.267677
63.725389,3.925503,-0.352771
63.442113,3.926337,0.076332
63.702118,3.927920,-0.194777
63.718340,3.928862,-0.286228
63.514787,3.928381,0.157593
47.502949,-0.321724,-0.303288
47.561319,-0.318988,0.122769
47.303750,-0.318999,-0.049055
47.320498,-0.322612,0.005683
47.402886,-0.323096,-0.129190
21.266664,-0.795333,-0.005871
21.185882,-0.782294,0.167322
21.164397,-0.784354,0.065814
21.166943,-0.782409,-0.014149
21.186119,-0.791774,0.002082
21.387087,3.928478,-0.271068
21.266507,3.935744,-0.282580
21.130868,3.916972,0.117454
21.122843,3.930358,0.185051
21.047607,3.933379,0.020774
47.244114,3.463210,0.140882
47.424500,3.465142,0.132627
47.559369,3.458326,-0.202942
47.534656,3.460282,-0.084855
47.477767,3.460072,0.057536
47.508478,0.322164,-0.109446
47.361609,0.322575,-0.147660
47.534403,0.321820,-0.159465
47.335534,0.319406,0.002486
47.517397,0.325314,-0.234996
21.186912,0.792288,0.115928
21.130633,0.784768,-0.192478
21.178269,0.786582,0.102229
21.154392,0.775290,0.020405
21.174847,0.794617,-0.224007
63.515694,-0.787455,0.002920
63.495503,-0.784805,0.066911
63.674068,-0.784749,-0.147752
63.673518,-0.786311,-0.142241
63.706891,-0.785448,-0.263294
47.407763,-1.249810,0.013626
47.598520,-1.250116,-0.388364
47.403317,-1.248601,-0.099670
47.325883,-1.248791,-0.070751
47.573281,-1.250445,-0.277013
47.661664,4.386254,-0.288741
47.283327,4.394367,-0.102030
47.249884,4.394664,0.153133
47.381759,4.387270,-0.081351
47.368522,4.393204,-0.034658
63.721134,3.927533,-0.291849
63.679920,3.927044,-0.062822
63.870124,3.923212,-0.371938
63.624419,3.926717,-0.323960
63.552800,3.923023,-0.281968
47.586221,-0.326253,-0.221704
47.534382,-0.324681,0.048727
47.390087,-0.320157,-0.206160
47.373998,-0.319070,-0.307008
47.325771,-0.323004,0.001686
21.146258,-0.765457,-0.046975
21.130548,-0.795703,-0.060060
21.023700,-0.792331,-0.109972
21.247023,-0.786972,-0.080716
21.086575,-0.787909,-0.199629
21.108070,3.929556,0.127261
21.098976,3.926354,0.355973
21.191073,3.929528,0.056254
21.174061,3.921796,0.174604
21.385862,3.927979,-0.319224
47.428610,3.460230,-0.110829
47.439175,3.459508,-0.156976
47.323243,3.465151,-0.008177
47.298215,3.461242,-0.014016
47.681144,3.465151,-0.479373
47.387896,0.322342,-0.020516
47.621700,0.322282,-0.388782
47.427642,0.325830,-0.171632
47.227958,0.322633,0.086409
47.519594,0.322579,-0.238401
21.217117,0.792237,-0.145898
21.202402,0.783346,0.138737
21.212284,0.780171,-0.222201
21.185332,0.786016,-0.224321
21.230190,0.783813,-0.011196
63.689213,-0.786734,-0.217596
63.582237,-0.783238,0.005456
63.730101,-0.787895,0.024986
63.437238,-0.783204,-0.048630
63.597212,-0.781870,-0.282386
47.579499,-1.251490,-0.262185
47.475176,-1.247727,0.089153
47.359846,-1.249951,0.028172
47.317760,-1.246475,-0.082378
47.404017,-1.245560,0.141741
47.330858,4.389735,0.000306
47.512028,4.390624,-0.064728
47.448336,4.391995,-0.301327
47.578295,4.391639,-0.407713
47.342699,4.389510,0.018889
63.785977,3.926203,-0.123518
63.895667,3.930315,-0.463446
63.673589,3.925000,-0.111076
63.536452,3.924059,0.023476
63.754159,3.924225,-0.331127
47.484902,-0.324734,-0.076985
47.354023,-0.318238,-0.110989
47.523139,-0.321431,-0.298241
47.457302,-0.323240,-0.134143
47.233544,-0.323487,0.085063
21.059682,-0.793275,0.126612
21.242413,-0.794029,0.083973
21.164588,-0.780814,0.058798
21.283562,-0.784861,-0.136809
21.239957,-0.789528,0.008106
21.306564,3.931117,-0.267235
21.156270,3.928405,-0.055167
21.283798,3.926415,-0.246698
21.098125,3.933220,0.307553
21.113227,3.922199,0.144338
47.370748,3.460017,-0.212689
47.541864,3.463746,-0.302724
47.690366,3.462779,-0.280864
47.243965,3.466371,0.074398
47.600785,3.462021,-0.274070
47.272047,0.318869,0.108244
47.505650,0.319604,-0.075170
47.427183,0.317401,-0.270691
47.331918,0.326434,0.189176
47.484707,0.324665,-0.198879
21.173979,0.767382,0.052857
21.437037,0.774332,-0.355139
21.141082,0.787966,-0.053225
21.393105,0.789796,0.032691
21.150892,0.798186,-0.077771
NUM=330
63.800026,-0.787079,-0.373818
63.843504,-0.783417,-0.188901
63.793100,-0.784473,-0.650430
63.789888,-0.785735,-0.360027
63.781490,-0.787666,-0.550995
47.491484,-1.244787,-0.142507
47.420747,-1.248601,0.060345
47.466554,-1.246002,-0.046040
47.390715,-1.250457,-0.005726
47.285529,-1.251223,0.061807
47.616741,4.387966,-0.503974
47.286040,4.392282,0.034995
47.362117,4.391663,-0.058026
47.425488,4.391539,-0.061522
47.421905,4.390194,-0.108654
63.563486,3.922844,-0.202103
63.702216,3.926033,-0.268743
63.391852,3.925458,0.255183
63.637657,3.927422,-0.137622
63.574909,3.930376,-0.052876
47.440314,-0.324394,-0.320561
47.538260,-0.325006,-0.194992
47.393314,-0.321614,0.107643
47.411878,-0.324493,-0.249822
47.304565,-0.318648,-0.010778
21.178716,-0.790727,-0.161790
21.058028,-0.793231,0.042031
21.248144,-0.793219,-0.246547
21.339295,-0.784858,-0.227627
21.402791,-0.792012,-0.323651
21.105497,3.927231,0.205042
21.274250,3.925923,0.077504
21.027543,3.932508,0.155857
21.325614,3.933338,-0.035081
21.178456,3.933856,0.036451
47.471601,3.461513,-0.168440
47.259948,3.461808,0.191052
47.530157,3.463293,-0.278091
47.530130,3.464287,-0.119872
47.693654,3.463962,-0.405714
47.298686,0.321093,-0.035270
47.648982,0.326138,-0.354812
47.335781,0.326606,0.018763
47.693505,0.319413,-0.312600
